state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8753222690110165,-0.5821552891354582,-0.020522410724457946,-0.06514116770903138,-0.02036674719004626,-1.3041135830395274,0.7014660382643046,-1.304999348472442,0.08982469542227682,-0.08367842747238856,0.08977954213622541,-0.24701831469350646,0.6242171962558422,-0.24105912778709343,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.49364567007935883,-0.5821552891354582,1.5222424546731146,-0.8230862347824369,1.5226112372084653,-0.7478367364418799,0.34678508230089294,-0.7474192242950313,-1.006690992408207,-0.2867403343821291,-1.0052116798205135,-0.535208850156551,0.6242171962558422,-0.534626844992521,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0279929085836796,-0.5821552891354582,-0.03902079040548399,0.38962587253501196,-0.03886507281400604,1.26841580501674,-1.3252822815266196,1.2679021567360347,-1.3261023117762338,-1.0989879620210914,-1.3254857921714964,1.157910545688834,1.0335399478990173,1.1600595225115404,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3129568981971542,-0.5821552891354582,2.5211549574485215,-2.035798342099886,2.521520820902283,-0.9466504830598117,-0.00789587366251883,-0.9458799464598724,-1.518917681394738,-1.8604701129326184,-1.5202470767092564,0.07719603770241834,1.0335399478990173,0.07919656370973735,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19337220799762497,1.8992420987382042,-0.35904275888723486,-0.873615905920664,-0.3587772924283661,-0.5670969667892147,0.853472162248624,-0.5678595232887464,1.137649633349098,-1.2005189154759615,1.1371624500948454,-0.2109944977606261,-0.6037510586736832,-0.21437115349569086,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4223781673566196,-0.5821552891354582,-0.43303627761133906,0.035918174567422696,-0.43277059492420444,2.3106818100137767,-0.21057070564161126,2.309820948101451,-0.49251667342552896,0.4239763398019628,-0.4945043114770542,1.3380296303532366,-1.0130738103168582,1.3335313554056567,1.0799614697325486
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7226516294383534,-0.5821552891354582,-0.2776498882907201,0.08644784570564974,-0.27716703232266204,1.2242349724349777,0.1441102503218005,1.225374859129283,1.1941309032373462,-0.7436296249290454,1.193426821183532,1.1218867287559535,0.21489444461266707,1.1200275610744361,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04070156842496191,-0.5821552891354582,-1.4596963499082847,-0.5704378790913017,-1.459971735454666,0.923002023013869,-1.1732761575423003,0.9229585205923819,-0.6015839532097332,2.0484715950798873,-0.602705025109143,-0.3911135824250287,-0.19442830703050804,-0.38784298638980724,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1806635481563426,-0.5821552891354582,1.3668560653524957,1.0970412684701905,1.3670076746069229,-3.569385362686264,-0.6665890775945692,-3.5683966322095593,-0.9502097225199582,-1.403580822385702,-0.9489473087318273,0.32936275623258177,0.6242171962558422,0.3327323194780614,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6972065228429096,-0.5821552891354582,0.2551034465228303,-0.16620050998548544,0.2549318635665289,-2.073261713894758,-0.565251661605023,-2.072853333038792,0.8123954239926309,-0.7943951016564804,0.8125603091985788,2.1665774198094883,3.4894764577580677,2.1608585584391355,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585058322427157,-0.5821552891354582,1.1763227546379271,-1.7326203152705235,1.17658373436028,-1.1133327150728254,0.44812249829043915,-1.1136265092420599,0.5046698846014831,0.6270382467117034,0.505270282483447,-2.55254259839786,-0.19442830703050804,-2.5495689039934133,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.951657588797348,-0.5821552891354582,-1.846312485241729,0.23803685912033085,-1.8462602999549986,0.05946756800669099,-1.7306319454848045,0.06059943023325101,-0.3931875436220572,0.47474181652939795,-0.39495965493553226,0.9777914610244314,-0.6037510586736832,0.9732437024717224,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5699809898656903,-0.5821552891354582,-1.7353222071555727,-1.3283829461647072,-1.735270346211241,0.29643748821796334,-2.135981609442989,0.2968621947152048,-0.001713914396608807,2.403829932171933,-0.0011090573147288245,0.22129130543394057,0.6242171962558422,0.22598042231245116,-0.4528046611711277
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21881731459306883,-0.5821552891354582,-0.5717741252190344,0.2885665302585579,-0.5720521055046057,-1.0571025645142182,0.397453790295666,-1.056923445766391,-0.5489979433137778,0.47474181652939795,-0.5507686825657403,-0.24701831469350646,0.21489444461266707,-0.24105912778709343,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620666850062665,-0.5821552891354582,-0.04826998024599702,0.035918174567422696,-0.04865830402669051,-0.6213188976850146,0.49879120628521223,-0.6221999591195959,-1.0281149223658186,0.01785252598248171,-1.0268518225469312,1.3020058134203563,-0.6037510586736832,1.3068433811142541,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41731035029302727,-0.5821552891354582,-0.00017419307532939838,1.4507489664377797,0.00030785203673185444,-1.392475248203053,0.6001286222747585,-1.3924165713307652,-0.2899631538262921,0.9316311070763141,-0.2910869698487269,-0.6072564840223117,-0.19442830703050804,-0.6013467807210278,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697075277839565,-0.5821552891354582,-1.5207410028556707,0.5917445570879201,-1.520907396333592,1.4150158404016797,1.8161776141493131,1.4143850707148453,0.46571728467855295,-0.2867403343821291,0.466318025575895,-0.42713739935790906,0.6242171962558422,-0.42787494782691077,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8167912130424386,-0.5821552891354582,0.010924834733286126,-0.41884886567662066,0.011189220050825885,-0.39439007578777924,-0.4639142456154768,-0.3953877052169201,0.09761521540686295,1.4392858743506656,0.09843559922679233,-1.0755661041497584,-1.0130738103168582,-1.0817303179662734,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7989869492246849,-0.5821552891354582,-1.2913610948109475,-0.7220268925059828,-1.2913105312362112,-0.2518064797284546,-1.6292945294952583,-0.2512674188829285,-0.1283098641461318,1.4392858743506656,-0.12662188512795228,0.5094818408969843,2.2615082028285425,0.5062041523721778,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.951657588797348,2.0452066509660667,0.32354745134262647,0.49068521481146604,0.3234844820553198,1.8327255302656174,0.5494599142799853,1.8325701638479044,-0.07377622425402991,-0.3882712878369994,-0.07468554258454921,0.29333893929970134,0.6242171962558422,0.29270035804095784,-0.4528046611711277
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19337220799762497,-0.5821552891354582,0.6306205540476588,-1.1262642616117993,0.6303390600527672,-0.09516534602947788,0.9548095782381701,-0.09533399432483851,-0.13610038413071793,-1.7589391594777481,-0.13527794221851921,-2.3724235137334575,0.21489444461266707,-2.3760970710992964,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2366215784108225,-0.5821552891354582,0.6694671513778133,-0.4693785368148477,0.669511984903505,1.4752624302859016,-1.3252822815266196,1.4758133894801537,0.49687936461689697,-0.03291295074495342,0.49661422539288,-0.2109944977606261,-0.6037510586736832,-0.21437115349569086,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16285928433858884,-0.5821552891354582,1.1411758332439776,0.440155543673239,1.1406752199137704,-1.0651354431654478,-0.6159203695997961,-1.0640113287008492,-2.0739922302964926,-0.03291295074495342,-2.0742347305055513,-1.0755661041497584,-0.19442830703050804,-1.0817303179662734,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6004939135247265,-0.5821552891354582,-0.43858579151564653,-1.4799719595793883,-0.43821127893125145,0.06348400733230554,0.7014660382643046,0.06296205787807008,-0.6366412931403707,-0.8959260551113507,-0.6373292534714114,-0.06689923002910386,-1.0130738103168582,-0.06758729489297645,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6259390201201703,-0.5821552891354582,0.6139720123347352,0.7433335705026012,0.6140170080316265,1.2162020937837486,-0.31190812163115744,1.2159243485500042,1.264245583098621,1.1854584907134897,1.2626752779080688,-1.0035184702839972,0.6242171962558422,-1.0016663950920657,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.676829233311058,1.826259822624273,-0.01867257275635545,-0.3177895234001666,-0.018190473587227533,0.8406650168387662,0.34678508230089294,0.8402665530236978,0.46766491467469934,0.6778037234391385,0.466318025575895,-1.0035184702839972,-1.0130738103168582,-1.0016663950920657,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6004939135247265,-0.5821552891354582,-0.2610013465777966,0.9454522550555093,-0.260844980301521,0.6659499061745228,2.1708585701127245,0.6654321073070524,-1.7876906208629564,0.7793346768940087,-1.7885848465168368,0.04117222076953796,0.21489444461266707,0.039164602272633214,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.999974776274138,-0.5821552891354582,-1.2099682242144332,0.035918174567422696,-1.2097002711305072,0.03536893205300253,-0.058564581657291934,0.034610526140235395,-0.37955413364903134,0.17014895616478712,-0.37764754075439844,0.5094818408969843,0.21489444461266707,0.5062041523721778,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5928530707470365,1.0964370614849603,-0.39788935621738947,0.1875071879821038,-0.397950217279104,-0.21365030613511404,-1.8319693614743506,-0.2134653765658154,0.5553082645012922,0.9316311070763141,0.5572066250268493,0.07719603770241834,1.0335399478990173,0.07919656370973735,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1552184415608988,-0.5821552891354582,-0.003873869011534398,-0.01461149657080434,-0.004044695168905603,0.009262076436506221,1.1068157022224896,0.008621622047220612,0.49687936461689697,-0.03291295074495342,0.49661422539288,0.25731512236682097,-1.0130738103168582,0.2526683966038537,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7226516294383534,-0.5821552891354582,1.71092592741958,-1.2778532750264804,1.710858903852289,-0.7478367364418799,0.49879120628521223,-0.7474192242950313,-1.7799001008783701,1.0839275372586197,-1.7799287894262696,-0.8954470194853558,-0.6037510586736832,-0.8949144979264554,1.8463445351843868
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19337220799762497,-0.5821552891354582,0.2181066871607782,1.2991599530230986,0.21793521231860935,-0.910502529129279,-0.7679264935841155,-0.9104405317875793,-0.5178358633754333,-0.08367842747238856,-0.5161444542034719,-0.28304213162638686,0.6242171962558422,-0.28109108922419695,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070156842496191,-0.5821552891354582,1.1818722685422351,-0.924145577058891,1.1820244183673267,1.2101774347953262,1.2081531182120357,1.2111990932603653,-0.12246697415769259,-0.8959260551113507,-0.12229385658266882,0.11321985463529874,-0.6037510586736832,0.1192285251468409,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.282443974538118,-0.5821552891354582,-1.515191488951363,0.38962587253501196,-1.515466712326545,2.182155751594103,0.09344154232702738,2.182239055281195,-0.7827135428513586,-1.9112355896600535,-0.7844822240110523,1.2659819964874752,0.6242171962558422,1.2668114196771505,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1806635481563426,-0.5821552891354582,0.29949955775729237,-0.8230862347824369,0.29954547242431345,0.42697176630044376,-0.565251661605023,0.4268067151802787,-0.23348188393804328,0.47474181652939795,-0.23482259876004113,-0.8594232025524754,-0.6037510586736832,-0.8548825364893518,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6946334971288117,-0.5821552891354582,0.69536488293125,-0.01461149657080434,0.6956272681373306,0.86074721346684,-0.5145829536102499,0.8615302018270736,-0.6327460331480773,0.06861800270991684,-0.6330012249261281,-0.03087541309622347,-0.19442830703050804,-0.027555333455872903,0.3135784042807105
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9007673756064604,-0.5821552891354582,-0.6883139172094982,0.440155543673239,-0.6884827432554103,2.6360133953885736,-0.565251661605023,2.635863563086547,-0.8976237126240022,-1.5558772525680076,-0.8970109661884246,0.5815294747627457,4.308121961044418,0.5862680752463855,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19337220799762497,-0.5821552891354582,-1.992449684721835,0.23803685912033085,-1.9920706313438565,-1.137431351026514,0.7014660382643046,-1.137252785690255,-0.6074268431981731,-0.08367842747238856,-0.6070330536544265,0.25731512236682097,-0.6037510586736832,0.2526683966038537,0.3135784042807105
